"","ai5","game_id","event","ts","sdkv","tdiff"
"249","0630248040dbf570717518b7848fe20f",63960431,"ggstart",2016-05-09 07:56:11.691,7.5,0
"250","0649ec11edd4f4c922c9030595220735",55107008,"ggstart",2016-05-09 08:27:48.158,7.6,0
"251","0667e693794f38420bc0997e53ac07c9",18121481,"ggstart",2016-05-09 08:26:46.855,8,0
"252","066fa9f3cc2b78d955e18a496b416043",10655437,"ggstart",2016-05-09 07:49:05.523,7.5,0
"253","066fa9f3cc2b78d955e18a496b416043",10655437,"ggstart",2016-05-09 08:00:56.951,7.5,11.8571333328883
"254","067fccdb19250f70ea9dd764ae762d9b",18121481,"ggstart",2016-05-09 07:41:50.161,8,0
"255","0686b901928a90155f8446d9f38704a9",55107008,"ggstart",2016-05-09 08:27:13.480,7.6,0
"256","06916f494b6cf0fa7836391084d5ca48",10655437,"ggstart",2016-05-09 08:27:36.134,7.5,0
"257","069e53c808c5b3610c9169020533fa01",55107008,"ggstart",2016-05-09 08:23:32.069,7.6,0
"258","06a20b7902152d150eff75c88fec3c47",55107008,"ggstart",2016-05-09 07:36:48.516,7.6,0
"259","06aea9fc8232cd6ccece38423ae17337",55107008,"ggstart",2016-05-09 08:29:20.611,7.6,0
"260","06b6086c7992e3ac8c542a4e985807bd",10483946,"ggstart",2016-05-09 07:59:47.967,7.5,0
"261","06c40fc9bff0ea02d0c76b8002b55076",43346372,"ggstart",2016-05-09 08:29:38.709,7.6,0
"262","06c45b1e6fd312c0404e74a002e0995e",55107008,"ggstart",2016-05-09 08:29:51.111,7.6,0
"263","06c502cdeee05136c0a7eeb6f85ecf87",55107008,"ggstart",2016-05-09 08:21:23.890,7.6,0
"264","06c6d40e3cf15b89a5453065bd432b89",55107008,"ggstart",2016-05-09 08:03:47.753,7.6,0
"265","06dc56cbcf2d0d9581f1aa430c0f2c4a",43346372,"ggstart",2016-05-09 08:29:42.971,7.6,0
"266","06dcf948b76e4b6abe21105a7dc1e2a6",55107008,"ggstart",2016-05-09 08:22:33.414,7.6,0
"267","06e329961e4d649f44179d7d76da50ad",55107008,"ggstart",2016-05-09 07:58:26.210,7.6,0
"268","06ec4c858732e58aa1c2027a10ed7d30",18121481,"ggstart",2016-05-09 08:06:22.480,8,0
"269","06ee1dd514f36cef0a373fe89d6468e1",10655437,"ggstart",2016-05-09 08:06:50.664,7.5,0
"270","06f18f29e578643ddb943b062db8b102",55107008,"ggstart",2016-05-09 08:21:27.211,7.6,0
"271","06f478362462a82ad046862f8423b4ca",55107008,"ggstart",2016-05-09 08:20:41.466,7.6,0
"272","0708a032b7a0957cc10b23dc8cfb4f05",55107008,"ggstart",2016-05-09 08:28:34.859,7.6,0
"273","07171343a6eea6f8ec66530d4f914944",18121481,"ggstart",2016-05-09 08:23:22.407,8,0
"274","071d5f0dd0f0b3424eff27a8fa71ee6e",55107008,"ggstart",2016-05-09 07:31:28.829,7.6,0
"275","071d5f0dd0f0b3424eff27a8fa71ee6e",55107008,"ggstart",2016-05-09 07:57:21.170,7.6,25.8723333358765
"276","072330fba4c2a7480e12809db562f263",18121481,"ggstart",2016-05-09 07:43:45.161,8,0
"277","0725073fa931e7b3e290365540c527b2",55107008,"ggstart",2016-05-09 08:28:54.252,7.6,0
"278","072f18d9f137691a641bbf3491db913d",43346372,"ggstart",2016-05-09 08:03:24.186,7.6,0
"279","0733f9ad65974c80de4d0118ad2879f6",55107008,"ggstart",2016-05-09 07:53:35.917,7.6,0
"280","073add6dac019eacfff03e2b57238f2e",55107008,"ggstart",2016-05-09 08:02:37.490,7.6,0
"281","074ba33e4edec1676353e530e3022911",55107008,"ggstart",2016-05-09 08:21:19.378,7.6,0
"282","074ba33e4edec1676353e530e3022911",55107008,"ggstart",2016-05-09 08:28:18.046,7.6,6.97781666517258
"283","075df20e164ea958031921a828b6e259",55107008,"ggstart",2016-05-09 08:28:55.565,7.6,0
"284","075ed6e6f8af2a5994b86a890b224eb9",18121481,"ggstart",2016-05-09 08:20:55.611,8,0
"285","075ed6e6f8af2a5994b86a890b224eb9",18121481,"ggstart",2016-05-09 08:22:51.045,8,1.92390000025431
"286","075ed6e6f8af2a5994b86a890b224eb9",18121481,"ggstart",2016-05-09 08:24:55.321,8,2.07126666704814
"287","075ed6e6f8af2a5994b86a890b224eb9",18121481,"ggstart",2016-05-09 08:26:46.117,8,1.84660000006358
"288","075fd2a511d641c90603dc0c371f5e9a",55107008,"ggstart",2016-05-09 07:41:29.720,7.6,0
"289","07742ebe5856eb28d70cf4aaaefd6816",30900473,"ggstart",2016-05-09 08:17:45.739,8,0
"290","07742ebe5856eb28d70cf4aaaefd6816",30900473,"ggstart",2016-05-09 08:18:08.296,8,22.5569999217987
"291","07742ebe5856eb28d70cf4aaaefd6816",30900473,"ggstart",2016-05-09 08:18:48.779,8,40.4839999675751
"292","077525e325c006a7bc3afa44f890940a",55107008,"ggstart",2016-05-09 06:28:38.306,7.6,0
"293","077525e325c006a7bc3afa44f890940a",55107008,"ggstart",2016-05-09 08:13:26.588,7.6,1.74674472226037
"294","0776bd4038ea71e72bd6b6f9e0ceb5f6",10655437,"ggstart",2016-05-09 08:28:58.812,7.5,0
"295","077be33b7b5c85c2dc051be4d7c01139",55107008,"ggstart",2016-05-09 07:53:41.140,7.6,0
"296","078004667279d6b1ec9acf20651fca4d",30900473,"ggstart",2016-05-09 08:01:12.035,8,0
"297","07870416038705340a92d42d3aa4328b",10655437,"ggstart",2016-05-09 08:01:57.509,7.5,0
"298","078752b701ea68620a0742e0f42a11a7",30900473,"ggstart",2016-05-09 08:29:49.367,8,0
"299","078deeb8537d14b4c2e5f9b69b96960b",55107008,"ggstart",2016-05-09 08:23:55.028,7.6,0
"300","07a01a0bcea9d6782ddc82d9e8ccda64",55107008,"ggstart",2016-05-09 08:29:35.187,7.6,0
"301","07a18bb68db518feff7448106f46a634",55107008,"ggstart",2016-05-09 08:20:49.173,7.6,0
"302","07a18bb68db518feff7448106f46a634",55107008,"ggstart",2016-05-09 08:24:16.638,7.6,3.45774999856949
"303","07a5002d0801a054047efe9988f45771",30900473,"ggstart",2016-05-09 08:20:27.740,8,0
"304","07a9be78922f75b64e6d454f47731e4a",55107008,"ggstart",2016-05-09 08:28:54.815,7.6,0
"305","07adcda083fb204c6bca5794d0026fa2",55107008,"ggstart",2016-05-09 08:07:46.404,7.6,0
"306","07ae4403ac11f4f39dda07996e285748",55107008,"ggstart",2016-05-09 07:34:13.772,7.6,0
"307","07b5d39aa6e49ae3b82f3027addc81f2",21554188,"ggstart",2016-05-09 08:16:03.904,7.5,0
"308","07b5d39aa6e49ae3b82f3027addc81f2",21554188,"ggstart",2016-05-09 08:16:11.252,7.5,7.34700012207031
"309","07bbc61f882d064179ca5be0421a38e9",55107008,"ggstart",2016-05-09 08:29:12.992,7.6,0
"310","07bdd71fe9c26aeea54667a3152699c5",55107008,"ggstart",2016-05-09 08:29:20.776,7.6,0
"311","07be86e72a9e6af3ca380f736c96f4a2",18121481,"ggstart",2016-05-09 08:01:52.657,8,0
"312","07be86e72a9e6af3ca380f736c96f4a2",18121481,"ggstart",2016-05-09 08:06:13.025,8,4.33945000171661
"313","07c3bb81a4e6213d069d350c53d4fe35",10655437,"ggstart",2016-05-09 08:08:54.490,7.5,0
"314","07d93f5cf07a00b1e590defb2a904cb0",32950170,"ggstart",2016-05-09 08:00:15.267,7.5,0
"315","07e4c564671639689da798649c1c772b",10655437,"ggstart",2016-05-09 07:44:54.101,7.5,0
"316","07e7a070a02266242215707600ae0398",43346372,"ggstart",2016-05-09 07:53:26.467,7.6,0
"317","0803bf78594fd127629a0229bf32e2b2",10483946,"ggstart",2016-05-09 08:24:02.296,7.5,0
"318","080c3710ce0ed20a1be9c5104fb6b6b1",55107008,"ggstart",2016-05-09 08:09:32.207,7.6,0
"319","081094728ab1e0c8b9c4175ff97aa4a0",55107008,"ggstart",2016-05-09 08:17:57.332,7.6,0
"320","0812dd88fb091a738db110b21bf8c307",55107008,"ggstart",2016-05-09 08:29:18.457,7.6,0
"321","0834742f86a30caccc682a770754b285",55107008,"ggstart",2016-05-09 08:27:51.046,7.6,0
"322","0835a9efa2e7afc46f7f1167e2cda245",55107008,"ggstart",2016-05-09 08:26:32.512,7.6,0
"323","08390ffd591d4f97f3f319f8ef2eff70",55107008,"ggstart",2016-05-09 08:29:26.171,7.6,0
"324","0840430fb49c813e2fd49cb125d378c3",30900473,"ggstart",2016-05-09 08:11:11.196,8,0
"325","0840430fb49c813e2fd49cb125d378c3",30900473,"ggstart",2016-05-09 08:11:46.102,8,34.9069998264313
"326","0843e5f14d54dc08f2d37780d624ba47",55107008,"ggstart",2016-05-09 07:52:44.417,7.6,0
"327","08519ab1e6a714d1692bba1db3043186",55107008,"ggstart",2016-05-09 07:40:41.630,7.6,0
"328","08519ab1e6a714d1692bba1db3043186",55107008,"ggstart",2016-05-09 08:04:55.789,7.6,24.2359833319982
"329","08519ab1e6a714d1692bba1db3043186",55107008,"ggstart",2016-05-09 08:28:26.118,7.6,23.5054833332698
"330","0858191ddfbe017c0b85f6785c68eeca",55107008,"ggstart",2016-05-09 08:27:02.811,7.6,0
"331","086b115f4b1867599e5c3bdec6811d9f",43346372,"ggstart",2016-05-09 08:29:23.503,7.6,0
"332","087224270232fba481e3f4f0bbce7c18",55107008,"ggstart",2016-05-09 07:46:04.595,7.6,0
"333","08793ed86514289d77457366f66c36f5",55107008,"ggstart",2016-05-09 07:36:49.259,7.6,0
"334","087da4fd848260f914c8bf554c933a6b",55107008,"ggstart",2016-05-09 08:23:19.677,7.6,0
"335","087f246bfdfe9cdd673d9c2993533b7d",55107008,"ggstart",2016-05-09 08:15:28.877,7.6,0
"336","0881cbbb3de21a0985918d1c6c931b7e",19049241,"ggstart",2016-05-09 08:29:09.013,7.5,0
"337","089affcde20daf8eb31bae46516ed59e",55107008,"ggstart",2016-05-09 08:30:22.862,7.6,0
"338","08a0f0f4333f37c267971e28f6eca7c5",55107008,"ggstart",2016-05-09 08:09:57.311,7.6,0
"339","08a3b01020b841808a0ea1b556bb4d83",55107008,"ggstart",2016-05-09 08:05:56.605,7.6,0
"340","08afb8859216c56c5c7a110a49644706",32950170,"ggstart",2016-05-09 08:29:17.033,7.5,0
"341","08b1f7afb61bc68d013537886608b491",55107008,"ggstart",2016-05-09 08:05:31.542,7.6,0
"342","08c290b15f0a7edfb0dba847626131eb",55107008,"ggstart",2016-05-09 07:52:51.242,7.6,0
"343","08c76448f2ecbfb15d7c96a02bd70d3a",55107008,"ggstart",2016-05-09 08:10:21.915,7.6,0
"344","08d0bd9af0650e0050ab18c05c6821bc",55107008,"ggstart",2016-05-09 08:29:13.048,7.6,0
"345","08d3710c112dcd204204c20402f641be",55107008,"ggstart",2016-05-09 07:34:49.121,7.6,0
"346","08e29ee6e2e5f44be817bd9d29cb0955",30900473,"ggstart",2012-01-02 03:46:06.295,8,0
"347","08ebc857b3478f3d1660dcf73f0f32a5",19049241,"ggstart",2016-05-08 21:14:53.148,7.5,0
"348","08ebc857b3478f3d1660dcf73f0f32a5",19049241,"ggstart",2016-05-09 07:31:55.318,7.5,10.2839361111323
"349","08f4569939cf19a15190222e556bc65a",18121481,"ggstart",2016-05-09 08:17:50.210,8,0
"350","08f4569939cf19a15190222e556bc65a",18121481,"ggstart",2016-05-09 08:24:11.239,8,6.35048333406448
"351","090c9048659d20697f16198d2e3d59be",55107008,"ggstart",2016-05-09 08:20:45.322,7.6,0
"352","090df3203650010c08b30cdfdeaa87f5",43346372,"ggstart",2016-05-09 08:29:45.796,7.6,0
"353","09103ee6f1251b7af35de6540155701e",10655437,"ggstart",2016-05-09 08:02:38.575,7.5,0
"354","0911d677c23cc14fb03a3f9d3981cbd6",18121481,"ggstart",2016-05-09 07:59:28.104,8,0
"355","0923c0b4ce02057bd8651d9bef6f3d10",55107008,"ggstart",2016-05-09 08:27:45.497,7.6,0
"356","093f0b03d3a26adb718962effdf46d20",55107008,"ggstart",2016-05-09 08:24:09.164,7.6,0
"357","0946b90fcc26ece2e599af9a94a1d56f",55107008,"ggstart",2016-05-09 07:49:00.957,7.6,0
"358","094f966755dd764317e223879f633788",55107008,"ggstart",2016-05-09 07:58:28.842,7.6,0
"359","095a90812312ce39a54015da4c4d5968",55107008,"ggstart",2016-05-09 07:51:04.898,7.6,0
"360","095ec10829331be52c7b46a0828e32c0",55107008,"ggstart",2016-05-09 08:30:34.611,7.6,0
"361","0962c1bb0dc15b7f08b17d86d8f80a68",55107008,"ggstart",2016-05-09 08:29:35.595,7.6,0
"362","096831848eb440b865856724c903504b",55107008,"ggstart",2016-05-07 18:33:22.252,7.6,0
"363","098af161e23aa41a1cceb19f3ae3b5b2",10655437,"ggstart",2016-05-09 07:40:23.306,7.5,0
"364","098af161e23aa41a1cceb19f3ae3b5b2",10655437,"ggstart",2016-05-09 08:08:37.846,7.5,28.2423333326976
"365","099538b9844d5e4d97755306f3ffa4f8",55107008,"ggstart",2016-05-09 08:05:28.028,7.6,0
"366","09a9c896150e86d4d81ea171c82dbcd9",55107008,"ggstart",2016-05-09 08:29:35.887,7.6,0
"367","09aa7b0716cefa75839a8cfae32108cc",10655437,"ggstart",2016-05-09 08:28:20.115,7.5,0
"368","09cbd0bda2ad08388d5ca71e001713c7",18121481,"ggstart",2016-05-09 08:28:26.349,8,0
"369","09ce5bcc53138689e163be40aed58ec7",43346372,"ggstart",2016-05-09 08:12:53.920,7.6,0
"370","09ce5bcc53138689e163be40aed58ec7",43346372,"ggstart",2016-05-09 08:15:45.789,7.6,2.86449999809265
"371","09ce6c7f275e320257f927bd18fc7ea7",18121481,"ggstart",2016-05-09 07:42:49.926,8,0
"372","09ce6c7f275e320257f927bd18fc7ea7",18121481,"ggstart",2016-05-09 07:47:02.700,8,4.2128999988238
"373","09cf794fa951ebc036cc33e10b6e82ea",55107008,"ggstart",2016-05-09 07:44:49.589,7.6,0
"374","09cfe21c50bf3a152bb1ae78b54d9c7d",10655437,"ggstart",2016-05-09 08:29:54.438,7.5,0
"375","09e8bad7a00e5f17b64eada4f22ed830",55107008,"ggstart",2016-05-09 08:27:40.005,7.6,0
"376","09f09e0d4f1e9b690d99f5d7af12f2f2",55107008,"ggstart",2016-05-09 08:11:33.289,7.6,0
"377","09fbba9065a1fbf9b1b2a494ff6b5ed8",55107008,"ggstart",2016-05-09 08:28:49.434,7.6,0
"378","09fce205af0831a79e1d62a8519c51a3",55107008,"ggstart",2016-05-09 07:52:08.964,7.6,0
"379","09fde65ff446bd5547f81148bb45cd2a",55107008,"ggstart",2016-05-09 08:06:54.792,7.6,0
"380","0a0052a9a4975b53eb214c1c920ddb29",43346372,"ggstart",2016-05-09 08:28:06.039,7.6,0
"381","0a00f9cfa334f9ad771958f1eac95171",30900473,"ggstart",2016-05-09 08:03:16.051,8,0
"382","0a00f9cfa334f9ad771958f1eac95171",30900473,"ggstart",2016-05-09 08:03:48.796,8,32.7459998130798
"383","0a01c37275593ccc2b5160a9cd92cf5f",32950170,"ggstart",2016-05-09 08:13:21.234,7.5,0
"384","0a01c37275593ccc2b5160a9cd92cf5f",32950170,"ggstart",2016-05-09 08:13:41.517,7.5,20.2829999923706
"385","0a01c37275593ccc2b5160a9cd92cf5f",32950170,"ggstart",2016-05-09 08:13:59.275,7.5,17.757000207901
"386","0a01c37275593ccc2b5160a9cd92cf5f",32950170,"ggstart",2016-05-09 08:14:24.773,7.5,25.4989998340607
"387","0a01c37275593ccc2b5160a9cd92cf5f",32950170,"ggstart",2016-05-09 08:14:46.457,7.5,21.683000087738
"388","0a119064cd4c3ecef3a75889028e18fd",55107008,"ggstart",2016-05-09 07:56:13.197,7.6,0
"389","0a1d2a4f3ed288f2054ac878f2cbc083",55107008,"ggstart",2016-05-09 08:27:00.750,7.6,0
"390","0a2345ed73589c305d33bede02b47553",18121481,"ggstart",2016-05-09 08:24:49.647,8,0
"391","0a27755201ac2e5472eb91260b948f27",55107008,"ggstart",2016-05-09 07:59:35.211,7.6,0
"392","0a314a33321d9bd8c9c92a09d6e5c31a",18121481,"ggstart",2016-05-09 07:47:07.492,8,0
"393","0a330f35086da377af99e57f6ab1e105",18121481,"ggstart",2016-05-09 07:55:22.532,8,0
"394","0a414dd99ad4ab912a38abb4175b7963",55107008,"ggstart",2016-05-09 08:09:35.680,7.6,0
"395","0a4543569278bf134164a2a8f671dc6a",43346372,"ggstart",2016-05-09 08:30:14.559,7.6,0
"396","0a4b25f1ecd0f867e5035db716ccca05",55107008,"ggstart",2016-05-09 07:46:29.986,7.6,0
"397","0a543df51079a846d11104cd9a6caf59",55107008,"ggstart",2016-05-09 08:27:43.615,7.6,0
"398","0a5474b69787749b5a62fbf7ec3e0fd4",18121481,"ggstart",2016-05-09 08:27:24.809,8,0
"399","0a65454a99529f0107a5fd5c823e0ac2",55107008,"ggstart",2016-05-09 08:29:12.579,7.6,0
"400","0a65488e8998b40936dd833de62f234f",10655437,"ggstart",2016-05-09 08:02:40.740,7.5,0
"401","0a694e93716ad888623ee93aa0f25d0f",43346372,"ggstart",2016-05-09 08:12:03.226,7.6,0
"402","0a69895ace48ead4417a3f4859aa5bf2",55107008,"ggstart",2016-05-09 08:29:01.115,7.6,0
"403","0a6b0d3fe7eb01f674869b51d3318457",55107008,"ggstart",2016-05-09 08:20:32.128,7.6,0
"404","0a6b797232f5b8c152d0969641133b20",18121481,"ggstart",2016-05-09 08:07:36.759,8,0
"405","0a6e533c9c6c1d48fb0416fd13214eda",55107008,"ggstart",2016-05-09 08:26:14.846,7.6,0
"406","0a797d2cc4f12e03fc178780325dfe6c",10483946,"ggstart",2016-05-09 07:46:26.219,7.5,0
"407","0a797d2cc4f12e03fc178780325dfe6c",10483946,"ggstart",2016-05-09 07:49:30.415,7.5,3.06994999647141
"408","0a7a4852b14eb90e5fb37b24a996b32a",55107008,"ggstart",2016-05-09 07:43:50.884,7.6,0
"409","0a861b709f598db256d2a26dc37acf5e",10655437,"ggstart",2016-05-09 08:09:01.326,7.5,0
"410","0a8b3bf9a65b07bf827a9d92eb89626c",30900473,"ggstart",2016-05-09 08:23:10.009,8,0
"411","0a8f489a7e968f4732c763a6c1fbbf87",18121481,"ggstart",2016-05-09 08:48:42.657,8,0
"412","0a9403f606b9bbf024e51f7e0a3c3c3c",67544688,"ggstart",2016-05-09 08:08:35.819,7.5,0
"413","0a94ec5053773b59eda336e76e48211d",55107008,"ggstart",2016-05-09 08:19:58.130,7.6,0
"414","0a9f2439c3d543d77fef3b3642eb8ce1",43346372,"ggstart",2016-05-09 08:29:14.523,7.6,0
"415","0ab899554950da20a75f2c67521261f2",55107008,"ggstart",2016-05-09 08:17:15.196,7.6,0
"416","0ae5fb6ccf11b174de948652ae00cf84",10655437,"ggstart",2016-05-09 08:28:01.417,7.5,0
"417","0aecbeec9b73c42833289c9d217a22bf",55107008,"ggstart",2016-05-09 08:27:31.088,7.6,0
"418","0b0321c3516a6eb9ce36b7c814424930",55107008,"ggstart",2016-05-09 08:09:27.907,7.6,0
"419","0b0321c3516a6eb9ce36b7c814424930",55107008,"ggstart",2016-05-09 08:11:44.530,7.6,2.27704999844233
"420","0b0321c3516a6eb9ce36b7c814424930",55107008,"ggstart",2016-05-09 08:16:03.892,7.6,4.32269999980926
"421","0b0321c3516a6eb9ce36b7c814424930",55107008,"ggstart",2016-05-09 08:27:48.056,7.6,11.7360666672389
"422","0b119c4383dd06ba0b8bd0950cb5a13b",18121481,"ggstart",2016-05-09 08:20:34.683,8,0
"423","0b2965ee6132ffd8aaf0a84ea13eeeb6",55107008,"ggstart",2016-05-09 07:30:53.644,7.6,0
"424","0b3afeb9f4014e2a36506624012adf88",55107008,"ggstart",2016-05-09 08:29:19.085,7.6,0
"425","0b48f0091daf9ff4b6e5aa33e2f47324",18121481,"ggstart",2016-05-09 08:03:52.795,8,0
"426","0b6bb573e4bc9db62d03d07ed096a7d2",55107008,"ggstart",2016-05-09 08:02:44.592,7.6,0
"427","0b72ccbb5e3a32849d9b3ea89e5704b5",55107008,"ggstart",2016-05-09 08:27:51.538,7.6,0
"428","0b736faf38334eb9a012e869384ab95a",55107008,"ggstart",2016-05-09 08:22:58.122,7.6,0
"429","0b7cc243c0270abb10223437cdd313f2",55107008,"ggstart",2016-05-09 08:27:30.015,7.6,0
"430","0b7fe318158dee18024fc61d1852f2f5",18121481,"ggstart",2016-05-09 08:11:02.165,8,0
"431","0b8259d5b08032da2bca4082bb2633f9",55107008,"ggstart",2016-05-09 07:48:10.029,7.6,0
"432","0b8942bc900ef954384f2a439f247fca",55107008,"ggstart",2016-05-09 08:05:20.446,7.6,0
"433","0b8a9ffd0207619fee3d3e5bbfaf8a23",30900473,"ggstart",2016-05-09 07:45:46.065,8,0
"434","0b8a9ffd0207619fee3d3e5bbfaf8a23",30900473,"ggstart",2016-05-09 07:54:22.746,8,8.61136666536331
"435","0b8efebb04332e549fb7b88846335f22",10655437,"ggstart",2016-05-09 07:50:57.023,7.5,0
"436","0b925d57feed06a90a330ea0f1badc7a",18121481,"ggstart",2016-05-09 08:19:48.562,8,0
"437","0b946e1c9d306c0427e501083764e596",55107008,"ggstart",2016-05-09 08:26:26.957,7.6,0
"438","0b9a089ada0b0d7f4719a4e3334724b2",43346372,"ggstart",2016-05-09 08:29:46.069,7.6,0
"439","0ba57dee6916998a945f01c2b84d1e30",55107008,"ggstart",2016-05-09 08:25:34.204,7.6,0
"440","0ba75afa776c9f7aa8f0230412f100ef",55107008,"ggstart",2016-05-09 08:29:57.612,7.6,0
"441","0ba78afe891aad33e8c785de41b68bc0",18121481,"ggstart",2016-05-09 07:55:59.210,8,0
"442","0ba7a3fcc15507ad448157e77c1c07ef",30900473,"ggstart",2016-05-09 08:12:00.851,8,0
"443","0bc0341c7743b823957ce28d33bf1aba",18121481,"ggstart",2016-05-09 08:09:35.385,8,0
"444","0be95387053e74be31fb1c0a87f2b2e9",55107008,"ggstart",2016-05-09 08:27:19.388,7.6,0
"445","0bec63be4d6e1468896a57b0ec4b639e",55107008,"ggstart",2016-05-09 08:15:17.447,7.6,0
"446","0bed5136cc1e12997e3e9d2d9e098ad5",55107008,"ggstart",2016-05-09 08:26:31.733,7.6,0
"447","0c054efac80f96a9e7dc62a81482a228",30900473,"ggstart",2016-05-09 07:31:44.823,8,0
"448","0c07ec919a8b7433365f73bb71267e60",55107008,"ggstart",2016-05-09 08:28:15.717,7.6,0
"449","0c09cab790e5be65ff0470cfdb026759",55107008,"ggstart",2016-05-09 08:30:13.694,7.6,0
"450","0c0b6cf1eb910051da42d27f2a831ceb",55107008,"ggstart",2016-05-09 08:28:14.875,7.6,0
"451","0c116527ae0a678ae60dd1dded2e84ad",55107008,"ggstart",2016-05-09 08:28:39.608,7.6,0
"452","0c16c96ca51df4fee81f883c6988125a",55107008,"ggstart",2016-05-09 08:29:05.621,7.6,0
"453","0c1a59770275f84954c7536ba547485c",55107008,"ggstart",2016-05-09 07:36:52.460,7.6,0
"454","0c1fba74542c7acd9093d597c8fadeee",55107008,"ggstart",2016-05-09 08:18:54.375,7.6,0
"455","0c20d40f9e954aa47f6ff2636b000803",55107008,"ggstart",2016-05-09 07:36:40.266,7.6,0
"456","0c220842eed2674b5b931e5d30e893d7",55107008,"ggstart",2016-05-09 08:27:22.128,7.6,0
"457","0c251c2392443b7b80fba7e81759b7c1",55107008,"ggstart",2016-05-09 07:36:27.480,7.6,0
"458","0c35c0012010d4cff04514353fd73ee7",55107008,"ggstart",2016-05-09 08:28:52.180,7.6,0
"459","0c373e449f76ae4f29f289d8b2829448",30900473,"ggstart",2016-05-09 08:04:12.723,8,0
"460","0c3d2d7a99687bcd1b646b13d9211e6b",55107008,"ggstart",2016-05-09 08:14:07.898,7.6,0
"461","0c4c94ce5af6a71a101d0ecb8f5b3180",30900473,"ggstart",2016-05-09 08:20:38.055,8,0
"462","0c5685174e11c32ecab17be28a87c947",18121481,"ggstart",2016-05-09 07:48:48.500,8,0
"463","0c58c98d6a4c7148094ecd7abf4af5ae",43346372,"ggstart",2016-05-09 08:27:43.721,7.6,0
"464","0c649aebe329469131af41f6cf04a9dc",55107008,"ggstart",2016-05-09 08:29:09.144,7.6,0
"465","0c68e9499097356500feea35a5b55a67",55107008,"ggstart",2016-05-09 08:28:25.078,7.6,0
"466","0c6a18f7f30011fa1825c8a8f330557e",55107008,"ggstart",2016-05-09 08:29:54.286,7.6,0
"467","0c6e04c449d60aa440c184874d5659a3",55107008,"ggstart",2016-05-09 08:25:16.375,7.6,0
"468","0c768278bcc76768fab298997015781a",55107008,"ggstart",2016-05-09 08:29:12.020,7.6,0
"469","0c7d23d7d63eeae803b1eeadbeb6a4a9",10655437,"ggstart",2016-05-09 08:05:04.092,7.5,0
"470","0c7d23d7d63eeae803b1eeadbeb6a4a9",10655437,"ggstart",2016-05-09 08:09:20.052,7.5,4.26600000063578
"471","0c7d23d7d63eeae803b1eeadbeb6a4a9",10655437,"ggstart",2016-05-09 08:11:30.056,7.5,2.16673333247503
"472","0c7d23d7d63eeae803b1eeadbeb6a4a9",10655437,"ggstart",2016-05-09 08:28:31.285,7.5,17.0204666694005
"473","0c85318e673b1afec626c122f4780d49",55107008,"ggstart",2016-05-09 07:55:58.924,7.6,0
"474","0c8b9536703fa58d8fc76cebd93ff787",55107008,"ggstart",2016-05-09 08:17:28.486,7.6,0
"475","0ca465c56b355a0156878f1d35d47028",55107008,"ggstart",2016-05-09 08:29:29.828,7.6,0
"476","0ca4ec696bb37af7ab57763ce820929c",55107008,"ggstart",2016-05-09 08:29:04.825,7.6,0
"477","0caa2f409e66eb6d9185c5d21f9d2101",55107008,"ggstart",2016-05-09 08:23:29.776,7.6,0
"478","0cb47f034755d253cc1be8fb165d2e06",55107008,"ggstart",2016-05-09 07:52:06.980,7.6,0
"479","0cb47f034755d253cc1be8fb165d2e06",55107008,"ggstart",2016-05-09 07:55:27.892,7.6,3.34854999780655
"480","0ccc25fbe770501c1e1419353acccc1e",55107008,"ggstart",2016-05-09 08:25:09.825,7.6,0
"481","0ce1f6481fcc741ef6b309a948a302ca",30900473,"ggstart",2016-05-09 07:52:48.229,8,0
"482","0ce1f6481fcc741ef6b309a948a302ca",30900473,"ggstart",2016-05-09 08:09:05.168,8,976.939999818802
"483","0ce1f6481fcc741ef6b309a948a302ca",30900473,"ggstart",2016-05-09 08:09:11.674,8,6.50600004196167
"484","0ce6570d895466800e38ec8919973bee",55107008,"ggstart",2016-05-09 08:27:04.311,7.6,0
"485","0ce7db67f10ee90930ef2c0cda00b659",10655437,"ggstart",2016-05-09 08:00:11.674,7.5,0
"486","0ceb0c1a5ecc21a86786299f3d8269c5",18121481,"ggstart",2016-05-09 07:37:57.272,8,0
"487","0cf60dbe37f8faf5ebcc4ce8a6e66dfc",18121481,"ggstart",2016-05-09 08:15:23.726,8,0
"488","0cf60dbe37f8faf5ebcc4ce8a6e66dfc",18121481,"ggstart",2016-05-09 08:28:08.578,8,12.7475499987602
"489","0cf60dbe37f8faf5ebcc4ce8a6e66dfc",18121481,"ggstart",2016-05-09 08:29:31.917,8,1.38898333311081
"490","0d04d791536e101841ef4b1cacc55574",18121481,"ggstart",2016-05-09 08:16:55.272,8,0
