"","ai5","game_id","event","ts","sdkv","tdiff"
"248","128930c05f76f2143f69f97adbf3a083",55107008,"ggstop",2016-05-09 07:34:00.947,7.6,0
"249","1296b42acdc4c59ea80820674d8f84b2",67544688,"ggstop",2016-05-09 07:32:46.190,7.5,0
"250","12a21fa73d19792fa5e378abe1537d6d",43346372,"ggstop",2016-05-09 07:30:56.704,7.6,0
"251","12aafaa2f3e6e1140f3b5288ce99a142",55107008,"ggstop",2016-05-09 07:33:01.493,7.6,0
"252","12da61cebf3471b35294f8e39cac7831",55107008,"ggstop",2016-05-09 03:16:57.993,7.6,0
"253","12e6debae3f8f160c8a0aab15dfd5b1a",55107008,"ggstop",2016-05-09 06:35:05.963,7.6,0
"254","12ee38e7634a8a34db9e05eeafcf8b51",55107008,"ggstop",2016-05-07 13:04:49.687,7.6,0
"255","12f9c7ce8ed2830f0228ce70cdf59b31",55107008,"ggstop",2016-05-09 07:44:53.365,7.6,0
"256","12ff77408ff0b79c0adfd1713d4e5029",10655437,"ggstop",2016-05-09 07:50:21.479,7.5,0
"257","1328777e64f61e6aea844e6f743e72b7",55107008,"ggstop",2016-05-09 07:52:20.881,7.6,0
"258","1333e150e461d9ea34ea74e10aa67748",55107008,"ggstop",2016-05-09 11:14:37.305,7.6,0
"259","1335fff00e0bf4b572555a765ad20877",55107008,"ggstop",2016-05-09 07:31:29.815,7.6,0
"260","133e48e9040006fad2d97e68176922f5",55107008,"ggstop",2016-05-09 08:13:05.323,7.6,0
"261","136fc61c6d065333c706fed269b9a78f",55107008,"ggstop",2016-05-09 07:30:35.075,7.6,0
"262","1390735afb457c946b98e4d4cabf1b04",55107008,"ggstop",2016-05-08 23:17:23.959,7.6,0
"263","13b0e751ba7106be0f216b8bb196a3f0",30900473,"ggstop",2016-05-10 07:37:11.056,8,0
"264","13c0b8d9fac683c881d0b802ce08d66b",55107008,"ggstop",2016-05-09 07:48:16.694,7.6,0
"265","13c0b8d9fac683c881d0b802ce08d66b",55107008,"ggstop",2016-05-09 07:55:47.519,7.6,7.51376666625341
"266","13c92a209797dbe884f8ac2168c8cd3a",19049241,"ggstop",2016-05-09 07:23:12.108,7.5,0
"267","13c92a209797dbe884f8ac2168c8cd3a",19049241,"ggstop",2016-05-09 07:23:44.390,7.5,32.2820000648499
"268","13c92a209797dbe884f8ac2168c8cd3a",19049241,"ggstop",2016-05-09 07:26:04.187,7.5,139.796999931335
"269","13c92a209797dbe884f8ac2168c8cd3a",19049241,"ggstop",2016-05-09 07:28:01.239,7.5,117.052000045776
"270","13c92a209797dbe884f8ac2168c8cd3a",19049241,"ggstop",2016-05-09 07:30:00.599,7.5,119.360999822617
"271","13c92a209797dbe884f8ac2168c8cd3a",19049241,"ggstop",2016-05-09 07:34:35.403,7.5,274.803000211716
"272","13d0bb4956586cb8bf52f48b8b094c3a",55107008,"ggstop",2016-05-09 07:31:17.187,7.6,0
"273","13dbd863f3ccfa52d93f47a1512d4758",55107008,"ggstop",2016-05-09 08:20:43.211,7.6,0
"274","13f21c05d1904666b98174eb3a062eaf",55107008,"ggstop",2016-05-09 07:30:39.539,7.6,0
"275","14058a71051b8a56da3dfb39aae86ccc",43346372,"ggstop",2016-05-09 07:54:38.680,7.6,0
"276","1409868f69e8803bcac68f29a276a789",10655437,"ggstop",2016-05-09 08:17:55.568,7.5,0
"277","140d558255090524a7a0f67c439d0a66",55107008,"ggstop",2016-04-25 08:14:10.617,7.6,0
"278","140d558255090524a7a0f67c439d0a66",55107008,"ggstop",2016-04-25 08:21:09.854,7.6,6.9872833331426
"279","140d558255090524a7a0f67c439d0a66",55107008,"ggstop",2016-04-26 08:21:13.398,7.6,1440.05908333063
"280","140d558255090524a7a0f67c439d0a66",55107008,"ggstop",2016-05-04 09:05:34.746,7.6,11564.3557833354
"281","140d558255090524a7a0f67c439d0a66",55107008,"ggstop",2016-05-04 23:11:46.994,7.6,846.204149997234
"282","1415e9ac3d57aeb6042c93f47339d58e",55107008,"ggstop",2016-05-09 07:32:29.920,7.6,0
"283","1428897345949bd74fd66d7b5ab687e0",55107008,"ggstop",2016-05-09 07:31:12.513,7.6,0
"284","14643d077a49c0ca37e049d4d41480c5",19049241,"ggstop",2016-05-08 19:41:40.703,7.5,0
"285","1492601c904620764060d7fd123e4fcc",10655437,"ggstop",2016-05-09 08:14:51.430,7.5,0
"286","14968a851af3bef2c43ae33ba620c10f",55107008,"ggstop",2016-05-09 07:31:21.466,7.6,0
"287","14c7299bc3fca4875da65f0f15aa69af",55107008,"ggstop",2016-05-01 16:14:07.025,7.6,0
"288","14eb97dfa497cbc22d88ff9d8c9abc12",18121481,"ggstop",2016-05-09 08:03:56.717,8,0
"289","150efaf8358fd30a7dd0573895539da0",32950170,"ggstop",2016-05-09 08:14:43.772,7.5,0
"290","150efaf8358fd30a7dd0573895539da0",32950170,"ggstop",2016-05-09 08:17:53.125,7.5,189.353999853134
"291","150efaf8358fd30a7dd0573895539da0",32950170,"ggstop",2016-05-09 08:18:07.690,7.5,14.5650000572205
"292","150efaf8358fd30a7dd0573895539da0",32950170,"ggstop",2016-05-09 08:21:33.414,7.5,205.723999977112
"293","150efaf8358fd30a7dd0573895539da0",32950170,"ggstop",2016-05-09 08:21:47.618,7.5,14.2030000686646
"294","1515ec0bf3c5eadb5988bde1b4fd1471",18121481,"ggstop",2016-05-09 07:31:03.015,8,0
"295","15295b44a308f10010988914d0030789",55107008,"ggstop",2016-05-09 07:32:00.385,7.6,0
"296","15305ad3be42289c6754442641561813",55107008,"ggstop",2016-05-09 00:14:06.845,7.6,0
"297","1540061b91a85e7f24396368303c257b",10655437,"ggstop",2016-05-09 07:30:00.216,7.5,0
"298","1543e4bc7b703eeffdd9abac738ea48e",19049241,"ggstop",2016-05-08 20:07:36.051,7.5,0
"299","1543e4bc7b703eeffdd9abac738ea48e",19049241,"ggstop",2016-05-09 08:21:38.071,7.5,12.2338944444391
"300","1562ec8c34b5e0daabaf7e91fc8bc9f8",55107008,"ggstop",2016-05-09 07:30:08.426,7.6,0
"301","1576f7943b14b91a3c2665e41ee477c1",55107008,"ggstop",2016-05-09 06:43:48.733,7.6,0
"302","15a0c3fc165ce907ccf06c8967191b1b",55107008,"ggstop",2016-05-09 07:31:38.709,7.6,0
"303","15b98a50019763fe14516a8dca201692",55107008,"ggstop",2016-05-09 00:41:56.055,7.6,0
"304","15bcceab0559434248e1725b85518005",43346372,"ggstop",2016-05-04 18:24:09.607,7.6,0
"305","15bcceab0559434248e1725b85518005",43346372,"ggstop",2016-05-04 18:25:11.227,7.6,1.02701666355133
"306","15cfaa631328e169242d3a27e325803d",55107008,"ggstop",2016-05-09 07:31:14.934,7.6,0
"307","15cfaa631328e169242d3a27e325803d",55107008,"ggstop",2016-05-09 07:34:10.163,7.6,2.92046666940053
"308","15dc69f7e7bdceae327a097335885e28",55107008,"ggstop",2016-05-09 08:08:27.082,7.6,0
"309","15dc69f7e7bdceae327a097335885e28",55107008,"ggstop",2016-05-09 08:21:27.053,7.6,12.9995166659355
"310","15f68b17c869e76ac29d1ad5ab503d56",43346372,"ggstop",2016-05-05 06:31:47.200,7.6,0
"311","1602fd126597babb347451cebf01ceec",55107008,"ggstop",2016-05-08 23:22:04.145,7.6,0
"312","1611669f9eb69d179eefc0e6d3ad2651",55107008,"ggstop",2016-05-09 07:32:46.122,7.6,0
"313","161b586ab15d47242837ea07a1e83078",55107008,"ggstop",2016-05-08 18:51:12.405,7.6,0
"314","165073292f9dbc23d71aef87bae5f929",55107008,"ggstop",2016-05-09 07:31:26.420,7.6,0
"315","16542f74da2fa5e9f15cccef7de1d329",30900473,"ggstop",2016-05-09 07:31:46.989,8,0
"316","1667f2743e389e2c76b00d0f060baaef",10655437,"ggstop",2016-05-09 08:01:11.125,7.5,0
"317","1671bb93959424b70cbac5ad369322c5",55107008,"ggstop",2016-05-09 08:03:23.227,7.6,0
"318","16720138ea4515fd52ecebedf0736eb5",10655437,"ggstop",2016-05-09 08:11:43.928,7.5,0
"319","167e02e6becb65c5b116d4bd6a803ae4",32950170,"ggstop",2016-05-09 07:45:09.683,7.5,0
"320","167e02e6becb65c5b116d4bd6a803ae4",32950170,"ggstop",2016-05-09 07:45:09.684,7.5,0.000999927520751953
"321","167e02e6becb65c5b116d4bd6a803ae4",32950170,"ggstop",2016-05-09 07:48:42.933,7.5,213.249000072479
"322","1693e3c61076d24a9fc3bb551e30375a",19049241,"ggstop",2016-05-08 19:05:19.359,7.5,0
"323","16a7a45668c38b3f953cb49764cdf929",55107008,"ggstop",2016-05-09 07:36:54.354,7.6,0
"324","16adf7597db91664acceb34d1eef3087",98010070,"ggstop",2016-05-09 04:48:32.788,7.5,0
"325","16ae27d33e59579e93ec8b1bca352fec",43346372,"ggstop",2016-05-08 23:45:04.131,7.6,0
"326","16b54ae37590febb75e59db0237f2438",55107008,"ggstop",2016-05-09 07:30:31.948,7.6,0
"327","16c2a7f8d3c61e35b497786a7349ffe1",55107008,"ggstop",2016-05-09 07:44:09.667,7.6,0
"328","16d4dcfa14d4c9d49f94fd2fee07fdd3",18121481,"ggstop",2016-05-09 07:31:17.476,8,0
"329","16d93ad9c957656d731d2c4e0b04aba6",55107008,"ggstop",2016-05-09 07:30:03.762,7.6,0
"330","16eaf10ab997dcb028532d4843f60412",32950170,"ggstop",2016-05-09 05:36:52.448,7.5,0
"331","16eaf10ab997dcb028532d4843f60412",32950170,"ggstop",2016-05-09 05:36:52.459,7.5,0.0100002288818359
"332","16f09be78225eb07b173ee926a1438a2",55107008,"ggstop",2016-05-08 21:19:11.575,7.6,0
"333","17182d6ba4e5677a359b859e1f5b013c",55107008,"ggstop",2016-05-09 07:30:08.493,7.6,0
"334","1735908e4fe8c8a5090319d1c00734f1",55107008,"ggstop",2016-05-08 22:47:22.138,7.6,0
"335","1735908e4fe8c8a5090319d1c00734f1",55107008,"ggstop",2016-05-09 06:32:36.904,7.6,7.75410138891803
"336","17412dec7d3d02c9b0b1c3d1c3571c5c",10655437,"ggstop",2016-05-09 07:29:53.806,7.5,0
"337","174155d40c88abcaaa32259fcbd0915f",55107008,"ggstop",2016-05-09 07:33:09.095,7.6,0
"338","17418db7a6e226e714e70ab667b001fc",55107008,"ggstop",2016-05-09 07:30:04.864,7.6,0
"339","174d6e4407d5897dc955b9411313d993",55107008,"ggstop",2016-05-09 07:30:21.502,7.6,0
"340","1752283c090cb0e31e3a7ab151536b83",94868282,"ggstop",2016-05-09 07:45:25.812,7.5,0
"341","176e21365b201198c28f200030c1e444",10655437,"ggstop",2016-05-09 07:31:46.548,7.5,0
"342","17816ee128c3fb4ffd24d056810dcce3",55107008,"ggstop",2016-05-08 09:57:56.677,7.6,0
"343","1781bb0cb65f37ad94c7259e185a6cd5",55107008,"ggstop",2016-05-09 08:05:25.461,7.6,0
"344","17895b79c6187a70701fbe421823e7e5",18121481,"ggstop",2016-05-09 07:34:46.128,8,0
"345","178b8ee4c40f8c52eca34302ed3bb94e",55107008,"ggstop",2016-05-09 07:05:33.220,7.6,0
"346","1791fd8a9b2254a813ded031fa91a532",55107008,"ggstop",2016-05-09 08:07:36.217,7.6,0
"347","179434ca44fec181307d7757ad1d9e4a",55107008,"ggstop",2016-05-09 07:31:02.381,7.6,0
"348","17946aa04574a5899d8621326d6d7c3d",32950170,"ggstop",2016-05-09 07:48:45.322,7.5,0
"349","17946aa04574a5899d8621326d6d7c3d",32950170,"ggstop",2016-05-09 07:52:47.457,7.5,4.03558333317439
"350","179f24edd3ea0e6438e79505dcc05ec2",55107008,"ggstop",2016-05-08 23:35:25.707,7.6,0
"351","17bf29736756160784a5942529cd01b0",55107008,"ggstop",2016-05-09 07:30:24.201,7.6,0
"352","17c767d3d1377ab38abf078f2a48b16e",55107008,"ggstop",2016-05-08 12:22:25.607,7.6,0
"353","17c999dfd313cb1e385c599e9e920191",19049241,"ggstop",2016-05-09 08:15:41.552,7.5,0
"354","17ed591877f568757328f1df29cc0d49",55107008,"ggstop",2016-05-09 00:24:25.846,7.6,0
"355","1812b877efde099f7b1ea4ecd506f849",32950170,"ggstop",2016-05-09 07:29:35.697,7.5,0
"356","181750e1a75401a87c15c84b54b70ccb",55107008,"ggstop",2016-05-09 07:30:34.358,7.6,0
"357","181f4d19a205b91ffce1e9aaafe78f41",55107008,"ggstop",2016-05-09 07:36:26.461,7.6,0
"358","18224796cce225c8a5f5c6ccde0e2916",55107008,"ggstop",2016-05-09 07:30:45.680,7.6,0
"359","183b53b04847df79d9d51c2641ab61fe",43346372,"ggstop",2016-05-09 07:32:06.532,7.6,0
"360","183ba9f2d78e064c486effae0a43fb3d",18121481,"ggstop",2016-05-09 08:03:31.904,8,0
"361","184519e86c15ce2752cf1f7b9f4f53c1",18121481,"ggstop",2016-05-09 07:36:19.250,8,0
"362","18475a079b0240d5feacac8b635168dc",55107008,"ggstop",2016-05-09 07:31:07.492,7.6,0
"363","184e252f85305a7d236401c90a038f00",55107008,"ggstop",2016-05-09 07:35:05.812,7.6,0
"364","1856a79378590e9d73948da58a8205cf",55107008,"ggstop",2016-05-09 07:31:14.992,7.6,0
"365","1856cbc8935cbc65e9ccc9a92e7aad1c",18121481,"ggstop",2016-05-09 08:00:32.482,8,0
"366","185a5cd438b86f545c6e521ad994c4b5",43346372,"ggstop",2016-05-09 07:41:35.335,7.6,0
"367","187c387baebf5cf264b85efba17f927b",55107008,"ggstop",2016-05-09 00:40:25.236,7.6,0
"368","187e9741ebef7939e62486e2aae12e25",18121481,"ggstop",2016-05-09 08:06:57.677,8,0
"369","188191b640f7bdd99edcb6ba8083912f",55107008,"ggstop",2016-05-09 20:30:17.502,7.6,0
"370","188c2292f8aa3739305bc92a28dddbc3",43346372,"ggstop",2016-05-06 19:44:49.105,7.6,0
"371","189f25b62821acc6f017ca9f68c473c6",43346372,"ggstop",2016-05-09 07:39:45.061,7.6,0
"372","18bc1291c9d6e5c7c24afe4f7263c846",55107008,"ggstop",2016-05-09 07:31:14.470,7.6,0
"373","18e3a71a3f384c0c4f7959fd23df5c7e",55107008,"ggstop",2016-05-09 07:38:29.387,7.6,0
"374","18fbc54080516fb05bdfe76b78706849",55107008,"ggstop",2016-05-09 07:44:31.026,7.6,0
"375","18ffc5278c3babfa9c854df95d677717",55107008,"ggstop",2016-05-09 07:30:33.082,7.6,0
"376","1900e2c2d121204267e8e91dd4f8b253",32950170,"ggstop",2016-05-09 08:19:42.723,7.5,0
"377","191e1ac51fd87ef54154104eb1a811a7",21554188,"ggstop",2016-05-08 21:33:12.757,7.5,0
"378","192e026e8875147d24b61c129f28a692",32950170,"ggstop",2016-05-09 06:43:43.743,7.5,0
"379","192e026e8875147d24b61c129f28a692",32950170,"ggstop",2016-05-09 06:43:43.749,7.5,0.00500011444091797
"380","192e026e8875147d24b61c129f28a692",32950170,"ggstop",2016-05-09 06:57:53.750,7.5,850.001999855042
"381","19321c4644adff07e1ec0f4de3e486da",30900473,"ggstop",2016-05-09 08:00:03.506,8,0
"382","193d220120cf12c464f525f89dff5ce2",55107008,"ggstop",2016-05-09 07:30:35.276,7.6,0
"383","194a45ff46a59d7c3ae07d940787b731",55107008,"ggstop",2016-05-08 22:59:04.607,7.6,0
"384","1972d04dda197a25499b1dda9b95d554",55107008,"ggstop",2016-05-08 22:04:59.539,7.6,0
"385","19797ea061053802a0f1f9ec9474c5ad",55107008,"ggstop",2016-05-09 07:32:32.710,7.6,0
"386","19a56f3f07f7826a70755c2cc6414d7f",18121481,"ggstop",2016-05-09 07:30:23.345,8,0
"387","19bd7104072e66212923234a41cab3f2",55107008,"ggstop",2016-05-09 07:31:42.270,7.6,0
"388","19d244b76caeb2ad8f0db61b4d5102d0",55107008,"ggstop",2016-05-09 07:32:22.994,7.6,0
"389","19db1db50af5c0e245848a7744f27814",55107008,"ggstop",2016-05-07 14:19:47.381,7.6,0
"390","19db3bed05f271336aae75e96ac2e7a6",55107008,"ggstop",2016-05-09 07:37:05.664,7.6,0
"391","19f462755d6985fb5844b892bb2debf3",43346372,"ggstop",2016-05-09 07:30:15.079,7.6,0
"392","1a114c6e05fd32188a7ebb586343608c",55107008,"ggstop",2016-05-09 07:30:58.220,7.6,0
"393","1a24428a7fa0170ca8772d6547ef1506",10655437,"ggstop",2016-05-09 08:25:28.782,7.5,0
"394","1a31183bc4bdbb4dd96cb8450191edf7",55107008,"ggstop",2016-05-08 23:23:41.470,7.6,0
"395","1a506fa832701649e8fbfb5a0ba70a1b",10655437,"ggstop",2016-05-09 07:45:20.322,7.5,0
"396","1a594cb01f43c8b38012ac7422fb63ff",55107008,"ggstop",2016-05-09 07:30:10.239,7.6,0
"397","1a5cf47609ca84dba447eb542d66c697",55107008,"ggstop",2016-05-09 07:35:46.213,7.6,0
"398","1a767e592b2faa7188cb31fb5ff93585",55107008,"ggstop",2016-05-09 07:30:36.286,7.6,0
"399","1a784fbf52a2d57d0def5bf3fe8d8494",55107008,"ggstop",2016-05-09 07:58:39.013,7.6,0
"400","1a784fbf52a2d57d0def5bf3fe8d8494",55107008,"ggstop",2016-05-09 08:00:04.990,7.6,1.43294999996821
"401","1a80f88357b5c2e4bcd2e5b14225a71d",43346372,"ggstop",2016-05-09 07:32:15.023,7.6,0
"402","1a9808d1c1557deb16828d1bb4730ccf",55107008,"ggstop",2016-05-09 06:19:44.719,7.6,0
"403","1aabe720069e257dbe706500e3a085b9",55107008,"ggstop",2016-05-09 07:59:12.259,7.6,0
"404","1abac43208185a7f0a4395a76cb9895f",55107008,"ggstop",2016-05-09 07:42:10.016,7.6,0
"405","1abfb4eb10d0950c68773f982763d568",43346372,"ggstop",2016-05-09 06:51:16.480,7.6,0
"406","1ad12161941efe73259efb3fc276d86b",55107008,"ggstop",2016-05-08 22:02:39.217,7.6,0
"407","1b0619ff7595c54ac64528f1df6d4e16",10483946,"ggstop",2016-05-09 07:30:20.404,7.5,0
"408","1b258cb132a664c7e1ee4a427a76c5db",55107008,"ggstop",2016-05-09 07:46:41.062,7.6,0
"409","1b34e298473a4cd00814986edbb8060d",55107008,"ggstop",2016-05-09 07:30:11.676,7.6,0
"410","1b3d1f09f7b5dd1561a82cefdc030157",55107008,"ggstop",2016-05-09 07:34:08.345,7.6,0
"411","1b3d62e8eea699f5947f59ac6f40ca29",55107008,"ggstop",2016-05-08 18:50:57.845,7.6,0
"412","1b57b0cd8888cfd7056483b0b88cce4c",55107008,"ggstop",2016-05-08 08:00:49.091,7.6,0
"413","1b5802a0cf459a3c9052e82dccfcf980",55107008,"ggstop",2016-05-08 20:59:03.367,7.6,0
"414","1b79ba24044f92a4ff199ea00ee77e64",55107008,"ggstop",2016-05-09 07:30:26.243,7.6,0
"415","1b851031e54e6d2c5612d9ed7fc1ad00",10655437,"ggstop",2016-05-08 23:10:27.618,7.5,0
"416","1b99cceba377ec1a47caab503ea0a6d7",43346372,"ggstop",2016-05-09 04:31:22.726,7.6,0
"417","1ba85870d556704d3105a62b73a67141",55107008,"ggstop",2016-05-09 07:32:42.825,7.6,0
"418","1babfd2f44c130eb63cb150064764b78",55107008,"ggstop",2016-05-09 07:31:10.628,7.6,0
"419","1bb7e931bfc5727c9b21f46dbfa31c20",55107008,"ggstop",2016-05-09 07:32:30.282,7.6,0
"420","1bd1a0392d100f4d1ee156d6e5e8d251",55107008,"ggstop",2016-05-09 07:31:14.549,7.6,0
"421","1bd4310301988a8d390702aa8331a8fe",18121481,"ggstop",2016-05-09 07:35:19.405,8,0
"422","1be0bb31794c04f4374df7a142735047",32950170,"ggstop",2016-05-09 08:14:21.071,7.5,0
"423","1c11e24413f9fd320a14d61ae4cf7766",55107008,"ggstop",2016-05-09 07:30:48.463,7.6,0
"424","1c3509ed42f22d6587114949ab039761",10655437,"ggstop",2016-05-09 07:40:29.312,7.5,0
"425","1c3715210ef5147f813b1297e7652cd6",55107008,"ggstop",2016-05-09 07:35:29.592,7.6,0
"426","1c404b366aad547c6d1e5b1905f3cf2e",43346372,"ggstop",2016-05-09 07:53:33.601,7.6,0
"427","1c49129bea7831aab18f967bd7b3f989",55107008,"ggstop",2016-05-09 07:30:49.542,7.6,0
"428","1c4c152b5422f75761fc417a17058532",55107008,"ggstop",2016-05-09 07:30:31.450,7.6,0
"429","1c57eb928c4634731affab5e130b4f05",30900473,"ggstop",2016-05-09 07:30:03.697,8,0
"430","1c8d42a4001ea188e040e3ab79197af4",55107008,"ggstop",2016-05-09 07:31:46.796,7.6,0
"431","1c9879cba95648219514b9da4ab21dcb",55107008,"ggstop",2016-05-16 07:35:10.881,7.6,0
"432","1c9cf51fd6a328eea5fefedc7124eb6e",55107008,"ggstop",2016-05-09 08:12:07.743,7.6,0
"433","1ca3c6af4006ae8cf628c24ed7aa56ca",55107008,"ggstop",2016-05-09 07:29:42.263,7.6,0
"434","1ca4f54b2b61ec314b244855baade3dc",55107008,"ggstop",2016-05-07 10:47:45.592,7.6,0
"435","1cab81ae0d7d3c233f747da6e905e5f7",18121481,"ggstop",2016-05-09 18:25:11.621,8,0
"436","1cb7b7819167d2d81278209579b06d0e",18121481,"ggstop",2016-05-09 07:30:30.362,8,0
"437","1cbb45bb01caaa15448fecb81dcb66ac",10483946,"ggstop",2016-05-09 07:52:04.993,7.5,0
"438","1ccc6d8e03c41d05c8c1bc6f3a2156d5",55107008,"ggstop",2016-05-09 07:32:51.033,7.6,0
"439","1ce681450f3d6dc227907534c8962555",55107008,"ggstop",2016-05-09 07:30:27.043,7.6,0
"440","1d05cf177e97a820a0e26825c8f94ac6",10655437,"ggstop",2016-05-09 03:07:21.088,7.5,0
"441","1d0c0da7c339877e5ca4da18b101bead",55107008,"ggstop",2016-05-09 07:37:29.703,7.6,0
"442","1d0c6150cc7b3fb2c09cf784e3c36169",55107008,"ggstop",2016-05-09 07:31:03.260,7.6,0
"443","1d353a3d5093c1d8dde99fa1bffbbcd3",10655437,"ggstop",2016-05-09 08:21:20.622,7.5,0
"444","1d3d4bc67c3d9d923b76dd78dea94fd4",10655437,"ggstop",2016-05-09 07:30:07.441,7.5,0
"445","1d453571d1053b9beb974951b7288897",55107008,"ggstop",2016-05-09 08:00:57.802,7.6,0
"446","1d5c4238234506b9604fb3cff2e4b304",55107008,"ggstop",2016-05-09 07:23:54.592,7.6,0
"447","1d8311ab7c48f52787651b0bb76547ad",55107008,"ggstop",2016-05-09 07:34:20.273,7.6,0
"448","1db4e3f7e6aefbc144cf486a329bb187",55107008,"ggstop",2016-05-09 07:30:53.565,7.6,0
"449","1dcb611b003cc3cada497c251dc4c8ba",55107008,"ggstop",2016-05-07 08:36:56.220,7.6,0
"450","1df766a1317ba31d1a22251fe07c1386",10655437,"ggstop",2016-05-09 07:30:00.835,7.5,0
"451","1df766a1317ba31d1a22251fe07c1386",10655437,"ggstop",2016-05-09 08:10:50.697,7.5,40.8310333331426
"452","1dff60832e707e85b49e3711e71542fa",55107008,"ggstop",2016-05-09 07:32:16.999,7.6,0
"453","1e0da8caaeaa9781a2d31b86bcda078d",55107008,"ggstop",2016-05-09 07:31:35.032,7.6,0
"454","1e164c075574703f0f217db617ece7b8",55107008,"ggstop",2016-05-08 16:47:54.493,7.6,0
"455","1e3b021cb6392118deb908da337950b7",55107008,"ggstop",2016-05-09 07:38:35.990,7.6,0
"456","1e46fe3520e76939477c30d3a0d5abe5",55107008,"ggstop",2016-05-09 07:38:01.642,7.6,0
"457","1e609587c88f1730e54dd2f1cd9a80b8",55107008,"ggstop",2016-05-09 07:33:26.933,7.6,0
"458","1e609587c88f1730e54dd2f1cd9a80b8",55107008,"ggstop",2016-05-09 07:53:20.470,7.6,19.8922833323479
"459","1e76517d3621ecc90d53f5adeee689dc",55107008,"ggstop",2016-05-09 07:41:31.043,7.6,0
"460","1e7c95be8144ae0632f2c39c60269306",43346372,"ggstop",2016-05-09 07:30:30.403,7.6,0
"461","1e8383121f0507f293a160d84fbf86bd",55107008,"ggstop",2016-05-08 20:17:20.688,7.6,0
"462","1e8863327a3daf129e1a9c0f85ffbd46",55107008,"ggstop",2016-05-09 07:32:15.548,7.6,0
"463","1e92c540bab2441133cc2b40a7a2c3ae",43346372,"ggstop",2016-05-08 20:20:35.073,7.6,0
"464","1e9525e53e7cb714b745ebf1f8384196",55107008,"ggstop",2016-05-08 23:49:17.148,7.6,0
"465","1ea1fbc91858f404727494db8d0ceccc",55107008,"ggstop",2016-05-09 07:31:14.164,7.6,0
"466","1ec5bdade62f4bcae90748d147f5b8f3",55107008,"ggstop",2016-05-08 18:32:26.664,7.6,0
"467","1ee45463fff14afb833012a3ac80b592",43346372,"ggstop",2016-05-09 07:30:39.040,7.6,0
"468","1ef501a27ab03189bc2643d0aa9046ee",55107008,"ggstop",2016-05-09 07:33:01.940,7.6,0
"469","1f00f5a50aa9c1350e74f6b8aa56d3a2",55107008,"ggstop",2016-05-08 14:54:29.002,7.6,0
"470","1f0569077cb40cb0f8c44778f040f006",30900473,"ggstop",2016-05-09 08:00:53.394,8,0
"471","1f21013a91cce3fae286fbc961e34356",55107008,"ggstop",2016-05-09 07:30:11.408,7.6,0
"472","1f2dee92951396ec3d4eb4fac8730e8a",55107008,"ggstop",2016-05-09 07:34:34.191,7.6,0
"473","1f4f06e2ea70a25120be99a7e2702b91",43346372,"ggstop",2016-05-09 07:30:40.273,7.6,0
"474","1f54ec5f9d0b42da2b0d09c4a471f531",10655437,"ggstop",2016-05-09 07:28:47.651,7.5,0
"475","1f5dda048d92442407d27237d8b16662",55107008,"ggstop",2016-05-09 07:30:46.877,7.6,0
"476","1f73f168aa630855e3f9723b980ee87d",18121481,"ggstop",2016-05-09 07:31:45.252,8,0
"477","1f73fe1e53aa7a75e8b0ff71e0f4c23f",55107008,"ggstop",2016-05-09 07:33:09.515,7.6,0
"478","1f78284ecd933c96a5cfef91952555ba",10655437,"ggstop",2016-05-09 07:40:01.385,7.5,0
"479","1f943a21e038de349c96b2763a41db58",32950170,"ggstop",2016-05-09 08:14:55.999,7.5,0
"480","1faa152c982fd1a8dd553c2614ae575c",55107008,"ggstop",2016-05-09 07:40:22.671,7.6,0
"481","1fb339f002903eadb7e2227f8fb18338",55107008,"ggstop",2016-05-09 07:31:45.839,7.6,0
"482","1fbec4a6e4627942a3fa7de83cefcca5",55107008,"ggstop",2016-05-09 07:29:19.404,7.6,0
"483","1fc07eeb59847d500e9917299fc11d9d",40904844,"ggstop",2016-05-08 23:23:43.592,7.5,0
"484","1fc5e9dcac25e898a5ddabbf365b822f",55107008,"ggstop",2016-05-08 13:53:14.171,7.6,0
"485","1fcebf5e21c6da0a1d368e58e9842572",10655437,"ggstop",2016-05-09 08:04:23.618,7.5,0
"486","1fe7acc66c2e2312f9709b6ed564f152",55107008,"ggstop",2016-05-09 07:54:56.539,7.6,0
"487","1fe885c31bf92ceee686941992074fed",55107008,"ggstop",2016-05-09 07:40:56.915,7.6,0
"488","1fedd612ecb893f38dc04306ad21d41a",43346372,"ggstop",2016-05-09 07:30:57.891,7.6,0
"489","20089c9de478c971be3381019c41381b",10655437,"ggstop",2016-05-09 08:15:52.285,7.5,0
"490","2032598e0569849e26cd428f964c3d67",55107008,"ggstop",2016-05-09 07:31:17.869,7.6,0
"491","20376c37adf4085604be4bd76fcf946a",55107008,"ggstop",2016-05-09 07:30:30.299,7.6,0
"492","204c1514d5f656e0a2976ef13d096231",55107008,"ggstop",2016-05-07 19:50:07.451,7.6,0
"493","204c1514d5f656e0a2976ef13d096231",55107008,"ggstop",2016-05-08 23:41:31.051,7.6,1.16068980324324
"494","2062da959d1d75bdeb983c60b1f09bf7",55107008,"ggstop",2016-05-09 07:44:03.642,7.6,0
"495","206bbcabf50e78e75bf1d885d1eea274",10655437,"ggstop",2016-05-09 07:02:48.789,7.5,0
